# group_id	input_hex	canonical_hex	hash_hex
numeric-037	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a33377d7d	7b226d657461223a7b226964223a33372c226b696e64223a226e227d2c2276616c7565223a307d	4b070c9bef0eecbd8e955e2a1b90bad97c87f4dd464924b5b7d9aa7891dbdfc2
numeric-038	7b226d657461223a7b226964223a33382c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a33382c226b696e64223a226e227d2c2276616c7565223a307d	47be0b00c94ad73d0455f210176a6831f558bfe3ec5ece88655d35d8cdcbe937
numeric-038	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a33387d7d	7b226d657461223a7b226964223a33382c226b696e64223a226e227d2c2276616c7565223a307d	47be0b00c94ad73d0455f210176a6831f558bfe3ec5ece88655d35d8cdcbe937
numeric-039	7b226d657461223a7b226964223a33392c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a33392c226b696e64223a226e227d2c2276616c7565223a313230307d	5dd67630f71727bb2d681964bd5231a8b28081646ff736000c0316388c5baa64
numeric-039	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a33397d7d	7b226d657461223a7b226964223a33392c226b696e64223a226e227d2c2276616c7565223a313230307d	5dd67630f71727bb2d681964bd5231a8b28081646ff736000c0316388c5baa64
numeric-040	7b226d657461223a7b226964223a34302c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a34302c226b696e64223a226e227d2c2276616c7565223a317d	1885e5559cabfcfa61a338cdce6933a473336c14633410c103e26bfa9cfe924e
numeric-040	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a34307d7d	7b226d657461223a7b226964223a34302c226b696e64223a226e227d2c2276616c7565223a317d	1885e5559cabfcfa61a338cdce6933a473336c14633410c103e26bfa9cfe924e
numeric-041	7b226d657461223a7b226964223a34312c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a34312c226b696e64223a226e227d2c2276616c7565223a317d	5c3c25e5dff062ed8b7e694077c38e73390be4ed59acd4798018f60266f5da2f
numeric-041	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a34317d7d	7b226d657461223a7b226964223a34312c226b696e64223a226e227d2c2276616c7565223a317d	5c3c25e5dff062ed8b7e694077c38e73390be4ed59acd4798018f60266f5da2f
numeric-042	7b226d657461223a7b226964223a34322c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a34322c226b696e64223a226e227d2c2276616c7565223a317d	dbe55b42cc6b7f766f5f68178802fa0ef842883b890f5efd0fa3accea3fa390e
numeric-042	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a34327d7d	7b226d657461223a7b226964223a34322c226b696e64223a226e227d2c2276616c7565223a317d	dbe55b42cc6b7f766f5f68178802fa0ef842883b890f5efd0fa3accea3fa390e
numeric-043	7b226d657461223a7b226964223a34332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a34332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	0a10f9874e1a42390213e9e86df3e7b49b09fd4dbc7f0074182ca7ad559f708e
numeric-043	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a34337d7d	7b226d657461223a7b226964223a34332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	0a10f9874e1a42390213e9e86df3e7b49b09fd4dbc7f0074182ca7ad559f708e
numeric-044	7b226d657461223a7b226964223a34342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a34342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	ae7930d2a1860056e14ba790dc1e42b8571d2a308e6abb6994de219f7f0c2164
numeric-044	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a34347d7d	7b226d657461223a7b226964223a34342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	ae7930d2a1860056e14ba790dc1e42b8571d2a308e6abb6994de219f7f0c2164
numeric-045	7b226d657461223a7b226964223a34352c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a34352c226b696e64223a226e227d2c2276616c7565223a307d	4c4687b324c2e0b71dd492963e3547b792e2057fb40abde786abcb9b091d2a62
numeric-045	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a34357d7d	7b226d657461223a7b226964223a34352c226b696e64223a226e227d2c2276616c7565223a307d	4c4687b324c2e0b71dd492963e3547b792e2057fb40abde786abcb9b091d2a62
numeric-046	7b226d657461223a7b226964223a34362c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a34362c226b696e64223a226e227d2c2276616c7565223a307d	9109ba16355d3d51f5ccea761aad8f90154994efdc19298ab142177346ca1728
numeric-046	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a34367d7d	7b226d657461223a7b226964223a34362c226b696e64223a226e227d2c2276616c7565223a307d	9109ba16355d3d51f5ccea761aad8f90154994efdc19298ab142177346ca1728
numeric-047	7b226d657461223a7b226964223a34372c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a34372c226b696e64223a226e227d2c2276616c7565223a313230307d	85997d34e5995c2c76d27907d05842547b2f0ee334a8622cad6be3a75367dc1d
numeric-047	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a34377d7d	7b226d657461223a7b226964223a34372c226b696e64223a226e227d2c2276616c7565223a313230307d	85997d34e5995c2c76d27907d05842547b2f0ee334a8622cad6be3a75367dc1d
numeric-048	7b226d657461223a7b226964223a34382c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a34382c226b696e64223a226e227d2c2276616c7565223a317d	7dd8ba6eb49c0beddae3cecf4fee177936089cca204b494fc3dc90d5a9324bc7
numeric-048	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a34387d7d	7b226d657461223a7b226964223a34382c226b696e64223a226e227d2c2276616c7565223a317d	7dd8ba6eb49c0beddae3cecf4fee177936089cca204b494fc3dc90d5a9324bc7
numeric-049	7b226d657461223a7b226964223a34392c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a34392c226b696e64223a226e227d2c2276616c7565223a317d	6ba6a912c2607a12a8589ab2b52f8efb3c48152d418ef65c6daa8fa34837ccac
numeric-049	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a34397d7d	7b226d657461223a7b226964223a34392c226b696e64223a226e227d2c2276616c7565223a317d	6ba6a912c2607a12a8589ab2b52f8efb3c48152d418ef65c6daa8fa34837ccac
numeric-050	7b226d657461223a7b226964223a35302c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a35302c226b696e64223a226e227d2c2276616c7565223a317d	6a0770a34c9d5f7077bdb4f69881b1260b4e92f2da976e0f2d7ab937894b789d
numeric-050	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a35307d7d	7b226d657461223a7b226964223a35302c226b696e64223a226e227d2c2276616c7565223a317d	6a0770a34c9d5f7077bdb4f69881b1260b4e92f2da976e0f2d7ab937894b789d
numeric-051	7b226d657461223a7b226964223a35312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a35312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	96c28ef1edc952aa376df21fcbc2dfac30d098eaacac4e7cb8217450814c0826
numeric-051	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a35317d7d	7b226d657461223a7b226964223a35312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	96c28ef1edc952aa376df21fcbc2dfac30d098eaacac4e7cb8217450814c0826
numeric-052	7b226d657461223a7b226964223a35322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a35322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	2145d6da058ea1973598ec46338cada3d39414295ba762d7598bc82c2fc190f8
numeric-052	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a35327d7d	7b226d657461223a7b226964223a35322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	2145d6da058ea1973598ec46338cada3d39414295ba762d7598bc82c2fc190f8
numeric-053	7b226d657461223a7b226964223a35332c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a35332c226b696e64223a226e227d2c2276616c7565223a307d	7d146edc5396ef6a0b1563c7b4a5d4841458feceb7717bbfa5899e3f9a2ea102
numeric-053	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a35337d7d	7b226d657461223a7b226964223a35332c226b696e64223a226e227d2c2276616c7565223a307d	7d146edc5396ef6a0b1563c7b4a5d4841458feceb7717bbfa5899e3f9a2ea102
numeric-054	7b226d657461223a7b226964223a35342c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a35342c226b696e64223a226e227d2c2276616c7565223a307d	4cd4e1b2dc346fe3da5b94b601d3a88b7b22ca46586989625aaa52d5fd1a03c0
numeric-054	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a35347d7d	7b226d657461223a7b226964223a35342c226b696e64223a226e227d2c2276616c7565223a307d	4cd4e1b2dc346fe3da5b94b601d3a88b7b22ca46586989625aaa52d5fd1a03c0
numeric-055	7b226d657461223a7b226964223a35352c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a35352c226b696e64223a226e227d2c2276616c7565223a313230307d	8095804d09c6e1e2637f6586be97eca3d3bba5fc3fd7598136a348343ce8f4c1
numeric-055	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a35357d7d	7b226d657461223a7b226964223a35352c226b696e64223a226e227d2c2276616c7565223a313230307d	8095804d09c6e1e2637f6586be97eca3d3bba5fc3fd7598136a348343ce8f4c1
numeric-056	7b226d657461223a7b226964223a35362c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a35362c226b696e64223a226e227d2c2276616c7565223a317d	2f0c7eb9896c9696ddfed5985bc42169c59013a48969a603118811001bfff2d6
numeric-056	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a35367d7d	7b226d657461223a7b226964223a35362c226b696e64223a226e227d2c2276616c7565223a317d	2f0c7eb9896c9696ddfed5985bc42169c59013a48969a603118811001bfff2d6
numeric-057	7b226d657461223a7b226964223a35372c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a35372c226b696e64223a226e227d2c2276616c7565223a317d	f43c99edd83bed510fa9d60e6588b4c558a0f465b0a999efac6af15323027c3e
numeric-057	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a35377d7d	7b226d657461223a7b226964223a35372c226b696e64223a226e227d2c2276616c7565223a317d	f43c99edd83bed510fa9d60e6588b4c558a0f465b0a999efac6af15323027c3e
numeric-058	7b226d657461223a7b226964223a35382c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a35382c226b696e64223a226e227d2c2276616c7565223a317d	9ec64c6863e06a05e1926e2027f26d452fd7d6e2a2ccf5e667de10d8a1755446
numeric-058	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a35387d7d	7b226d657461223a7b226964223a35382c226b696e64223a226e227d2c2276616c7565223a317d	9ec64c6863e06a05e1926e2027f26d452fd7d6e2a2ccf5e667de10d8a1755446
numeric-059	7b226d657461223a7b226964223a35392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a35392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	6248905d2fecdac4505ee56faad70e000d97a2b8639cedb755c0bf86f09bb0d0
numeric-059	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a35397d7d	7b226d657461223a7b226964223a35392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	6248905d2fecdac4505ee56faad70e000d97a2b8639cedb755c0bf86f09bb0d0
numeric-060	7b226d657461223a7b226964223a36302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a36302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	bed05e4125b4d363bb8c8bf791e8b47f88e475bbae2ac6b0eef327585826ec4b
numeric-060	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a36307d7d	7b226d657461223a7b226964223a36302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	bed05e4125b4d363bb8c8bf791e8b47f88e475bbae2ac6b0eef327585826ec4b
numeric-061	7b226d657461223a7b226964223a36312c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a36312c226b696e64223a226e227d2c2276616c7565223a307d	999c4f4c38d65b406a269d25dc89f7403e069259b6c2ab0a1146de13748c3491
numeric-061	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a36317d7d	7b226d657461223a7b226964223a36312c226b696e64223a226e227d2c2276616c7565223a307d	999c4f4c38d65b406a269d25dc89f7403e069259b6c2ab0a1146de13748c3491
numeric-062	7b226d657461223a7b226964223a36322c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a36322c226b696e64223a226e227d2c2276616c7565223a307d	d8364ed4151ca5cebb076c2a78f8e5cef358c31855854f32b94e9033d6bd70c7
numeric-062	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a36327d7d	7b226d657461223a7b226964223a36322c226b696e64223a226e227d2c2276616c7565223a307d	d8364ed4151ca5cebb076c2a78f8e5cef358c31855854f32b94e9033d6bd70c7
numeric-063	7b226d657461223a7b226964223a36332c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a36332c226b696e64223a226e227d2c2276616c7565223a313230307d	221a2cb74ecd879018178ea28a00d2712262f847f3ce470a44e666460f474754
numeric-063	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a36337d7d	7b226d657461223a7b226964223a36332c226b696e64223a226e227d2c2276616c7565223a313230307d	221a2cb74ecd879018178ea28a00d2712262f847f3ce470a44e666460f474754
numeric-064	7b226d657461223a7b226964223a36342c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a36342c226b696e64223a226e227d2c2276616c7565223a317d	17227a520de9ac94c1e8c6c025ce16901ff83fe1550cd950166bb129da2bbb3e
numeric-064	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a36347d7d	7b226d657461223a7b226964223a36342c226b696e64223a226e227d2c2276616c7565223a317d	17227a520de9ac94c1e8c6c025ce16901ff83fe1550cd950166bb129da2bbb3e
numeric-065	7b226d657461223a7b226964223a36352c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a36352c226b696e64223a226e227d2c2276616c7565223a317d	64fcc17fa455d6812de08965d80344b0fe85c09690e05dddf33e2e26b983365d
numeric-065	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a36357d7d	7b226d657461223a7b226964223a36352c226b696e64223a226e227d2c2276616c7565223a317d	64fcc17fa455d6812de08965d80344b0fe85c09690e05dddf33e2e26b983365d
numeric-066	7b226d657461223a7b226964223a36362c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a36362c226b696e64223a226e227d2c2276616c7565223a317d	159217ffc233fc771688f6453a4a4532b95f716071e16c52afb9f3c8d16f65e1
numeric-066	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a36367d7d	7b226d657461223a7b226964223a36362c226b696e64223a226e227d2c2276616c7565223a317d	159217ffc233fc771688f6453a4a4532b95f716071e16c52afb9f3c8d16f65e1
numeric-067	7b226d657461223a7b226964223a36372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a36372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	269fe863a5611b8018b11c85edae3bcf54e18f4a3bf27020cdaeddf398901b71
numeric-067	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a36377d7d	7b226d657461223a7b226964223a36372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	269fe863a5611b8018b11c85edae3bcf54e18f4a3bf27020cdaeddf398901b71
numeric-068	7b226d657461223a7b226964223a36382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a36382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	73fbf3c33895d46e9eccdfaa161bc801cb7e9e364df3796ea161c69032bf25de
numeric-068	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a36387d7d	7b226d657461223a7b226964223a36382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	73fbf3c33895d46e9eccdfaa161bc801cb7e9e364df3796ea161c69032bf25de
numeric-069	7b226d657461223a7b226964223a36392c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a36392c226b696e64223a226e227d2c2276616c7565223a307d	3d545e0cdda2d103585dcdae37326d2740905dfddfd0acaaa3e89b2abd0673e9
numeric-069	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a36397d7d	7b226d657461223a7b226964223a36392c226b696e64223a226e227d2c2276616c7565223a307d	3d545e0cdda2d103585dcdae37326d2740905dfddfd0acaaa3e89b2abd0673e9
numeric-070	7b226d657461223a7b226964223a37302c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a37302c226b696e64223a226e227d2c2276616c7565223a307d	2106ee535c91e574bb886f05f2cbbc63d861f1d1374a1fce96e0a8dceb0fb50d
numeric-070	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a37307d7d	7b226d657461223a7b226964223a37302c226b696e64223a226e227d2c2276616c7565223a307d	2106ee535c91e574bb886f05f2cbbc63d861f1d1374a1fce96e0a8dceb0fb50d
numeric-071	7b226d657461223a7b226964223a37312c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a37312c226b696e64223a226e227d2c2276616c7565223a313230307d	585ed9aafe58a45cf08e93bbc22eb19abf5cd9e34493ef6f9c4b0d70b690d6f1
numeric-071	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a37317d7d	7b226d657461223a7b226964223a37312c226b696e64223a226e227d2c2276616c7565223a313230307d	585ed9aafe58a45cf08e93bbc22eb19abf5cd9e34493ef6f9c4b0d70b690d6f1
numeric-072	7b226d657461223a7b226964223a37322c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a37322c226b696e64223a226e227d2c2276616c7565223a317d	2e0025b45745a7a30fb62b7ff37be25830b66ce27eca0eb9ee34e133ca28cc64
numeric-072	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a37327d7d	7b226d657461223a7b226964223a37322c226b696e64223a226e227d2c2276616c7565223a317d	2e0025b45745a7a30fb62b7ff37be25830b66ce27eca0eb9ee34e133ca28cc64
numeric-073	7b226d657461223a7b226964223a37332c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a37332c226b696e64223a226e227d2c2276616c7565223a317d	b3efc8a42452e7f8f989b58302d2028bdd3cbff2b7b1eb6715ca62acacbbca8d
numeric-073	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a37337d7d	7b226d657461223a7b226964223a37332c226b696e64223a226e227d2c2276616c7565223a317d	b3efc8a42452e7f8f989b58302d2028bdd3cbff2b7b1eb6715ca62acacbbca8d
numeric-074	7b226d657461223a7b226964223a37342c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a37342c226b696e64223a226e227d2c2276616c7565223a317d	9a76d767abd20f8b9daac636b93259ee220da854f8a7bc4bd9f8199456aab08d
numeric-074	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a37347d7d	7b226d657461223a7b226964223a37342c226b696e64223a226e227d2c2276616c7565223a317d	9a76d767abd20f8b9daac636b93259ee220da854f8a7bc4bd9f8199456aab08d
numeric-075	7b226d657461223a7b226964223a37352c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a37352c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	5ef7c09da0d6b892ff1189f6bd46c7c67730cf952d6980cc14290a5ca975b740
numeric-075	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a37357d7d	7b226d657461223a7b226964223a37352c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	5ef7c09da0d6b892ff1189f6bd46c7c67730cf952d6980cc14290a5ca975b740
numeric-076	7b226d657461223a7b226964223a37362c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a37362c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	5da20d4dc3f3e109287b1d6a603349cef9da699316376896dd7685ee18af113b
numeric-076	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a37367d7d	7b226d657461223a7b226964223a37362c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	5da20d4dc3f3e109287b1d6a603349cef9da699316376896dd7685ee18af113b
numeric-077	7b226d657461223a7b226964223a37372c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a37372c226b696e64223a226e227d2c2276616c7565223a307d	38123420c975bd8b5fbebd43ab830170a08a009498dcb37972c66e5cf34449c8
numeric-077	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a37377d7d	7b226d657461223a7b226964223a37372c226b696e64223a226e227d2c2276616c7565223a307d	38123420c975bd8b5fbebd43ab830170a08a009498dcb37972c66e5cf34449c8
numeric-078	7b226d657461223a7b226964223a37382c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a37382c226b696e64223a226e227d2c2276616c7565223a307d	53ac1885ff68a1202c94f1066fd9d654ca473ea0fbe99935c805b5d45e29c408
numeric-078	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a37387d7d	7b226d657461223a7b226964223a37382c226b696e64223a226e227d2c2276616c7565223a307d	53ac1885ff68a1202c94f1066fd9d654ca473ea0fbe99935c805b5d45e29c408
numeric-079	7b226d657461223a7b226964223a37392c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a37392c226b696e64223a226e227d2c2276616c7565223a313230307d	389a0fd37b5362b3460445ad2511f9241b44cb21e337afb22ab7953b766137d3
numeric-079	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a37397d7d	7b226d657461223a7b226964223a37392c226b696e64223a226e227d2c2276616c7565223a313230307d	389a0fd37b5362b3460445ad2511f9241b44cb21e337afb22ab7953b766137d3
numeric-080	7b226d657461223a7b226964223a38302c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a38302c226b696e64223a226e227d2c2276616c7565223a317d	17fca0fa975fe42ac2e5da86fbaf0091cdb635ac6f881d2e5da9d508cbcbed92
numeric-080	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a38307d7d	7b226d657461223a7b226964223a38302c226b696e64223a226e227d2c2276616c7565223a317d	17fca0fa975fe42ac2e5da86fbaf0091cdb635ac6f881d2e5da9d508cbcbed92
numeric-081	7b226d657461223a7b226964223a38312c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a38312c226b696e64223a226e227d2c2276616c7565223a317d	547b33c549ac042ff8776a744ff4a7b2fe9c05a3edd95e8ce649658d3a38989b
numeric-081	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a38317d7d	7b226d657461223a7b226964223a38312c226b696e64223a226e227d2c2276616c7565223a317d	547b33c549ac042ff8776a744ff4a7b2fe9c05a3edd95e8ce649658d3a38989b
numeric-082	7b226d657461223a7b226964223a38322c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a38322c226b696e64223a226e227d2c2276616c7565223a317d	b3e05e12227daff5c9d42d2f7c4dc3170920813acb0dbbd63f2fcd25bfdff82a
numeric-082	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a38327d7d	7b226d657461223a7b226964223a38322c226b696e64223a226e227d2c2276616c7565223a317d	b3e05e12227daff5c9d42d2f7c4dc3170920813acb0dbbd63f2fcd25bfdff82a
numeric-083	7b226d657461223a7b226964223a38332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a38332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	53213e0deb5104c1d36c6aeb019ff0a5695b59815a86117dbedbf7d0a669ca7f
numeric-083	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a38337d7d	7b226d657461223a7b226964223a38332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	53213e0deb5104c1d36c6aeb019ff0a5695b59815a86117dbedbf7d0a669ca7f
numeric-084	7b226d657461223a7b226964223a38342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a38342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	e1239f6cd0806caddd966eb84e9b64f6a01d2fdd7c1599e666fba29a04cfc603
numeric-084	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a38347d7d	7b226d657461223a7b226964223a38342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	e1239f6cd0806caddd966eb84e9b64f6a01d2fdd7c1599e666fba29a04cfc603
numeric-085	7b226d657461223a7b226964223a38352c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a38352c226b696e64223a226e227d2c2276616c7565223a307d	61f1f341defe4f7e8ba3b90ef8f617608a12cf51c96be35a2da49fcae4c434a0
numeric-085	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a38357d7d	7b226d657461223a7b226964223a38352c226b696e64223a226e227d2c2276616c7565223a307d	61f1f341defe4f7e8ba3b90ef8f617608a12cf51c96be35a2da49fcae4c434a0
numeric-086	7b226d657461223a7b226964223a38362c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a38362c226b696e64223a226e227d2c2276616c7565223a307d	68a9acab46e05357a36f7239f51bf9e52269c10511bb6e918d3a0598c0efc576
numeric-086	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a38367d7d	7b226d657461223a7b226964223a38362c226b696e64223a226e227d2c2276616c7565223a307d	68a9acab46e05357a36f7239f51bf9e52269c10511bb6e918d3a0598c0efc576
numeric-087	7b226d657461223a7b226964223a38372c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a38372c226b696e64223a226e227d2c2276616c7565223a313230307d	fbeff289e3c8c5466a7d7a34be84d3a46f48f5c482539214d861ba4165f04c71
numeric-087	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a38377d7d	7b226d657461223a7b226964223a38372c226b696e64223a226e227d2c2276616c7565223a313230307d	fbeff289e3c8c5466a7d7a34be84d3a46f48f5c482539214d861ba4165f04c71
numeric-088	7b226d657461223a7b226964223a38382c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a38382c226b696e64223a226e227d2c2276616c7565223a317d	74690c8fb2088cb2cb3ec69c21b71161cebcae80804167bd569ab675527d49bb
